Time,R,G,B,X,Y,Z,L*,a*,b*
2023-11-20 18:34:59.254429,0.000,0.000,0.000,0.000001,0.000000,0.000000,0.000666,0.002968,0.000909
2023-11-20 18:34:59.269493,0.000,0.000,0.000,0.000000,0.000000,0.000000,0.000394,0.001764,0.000480
2023-11-20 18:34:59.286571,0.000,0.000,0.000,0.000000,0.000000,0.000000,0.000396,0.001798,0.000293
2023-11-20 18:34:59.303924,0.000,0.000,0.000,0.000000,0.000000,0.000000,0.000484,0.002154,0.000718
2023-11-20 18:34:59.319120,0.000,0.000,0.000,0.000001,0.000000,0.000000,0.000596,0.002516,0.000748
2023-11-20 18:34:59.335530,0.000,0.000,0.000,0.000001,0.000000,0.000000,0.000593,0.002653,0.000747
2023-11-20 18:34:59.352177,0.000,0.000,0.000,0.000000,0.000000,0.000000,0.000491,0.002220,0.000443
2023-11-20 18:34:59.370558,0.000,0.000,0.000,0.000000,0.000000,0.000000,0.000460,0.002049,0.000631
2023-11-20 18:34:59.386195,0.000,0.000,0.000,0.000000,0.000000,0.000000,0.000380,0.001704,0.000458
2023-11-20 18:34:59.401975,0.000,0.000,0.000,0.000001,0.000000,0.000000,0.000647,0.002894,0.000833
